wave,layer,target_slots,decode_observed_tokens,prefill_observed_tokens,history_experts,read_cost_seconds,read_samples,predicted_retained_value,resident_slots
0,0,81,127,1025,318,0.00028652187126235537,761,4.756888291629711,81
0,1,125,127,1025,276,0.0003652051517197455,578,10.389931982958617,125
0,2,83,127,1025,258,0.00029673810747814645,584,5.853944727548085,83
0,3,63,127,1025,163,0.0003361589511897702,297,8.123027814462885,63
0,4,64,127,1025,185,0.0002991063818056469,406,5.863540091281621,64
0,5,71,127,1025,207,0.00028809167460455096,450,7.095249916616166,71
0,6,76,127,1025,237,0.0003148917575435474,508,6.494719146192735,76
0,7,78,127,1025,235,0.00028576917885984556,480,7.133396130440002,78
0,8,62,127,1025,183,0.00028962422370147444,410,6.270483731019432,62
0,9,52,127,1025,158,0.00027866354045034795,365,6.435542301437698,52
0,10,84,127,1025,206,0.00030382198324028825,446,8.626792798635531,84
0,11,71,127,1025,184,0.0002822036872916012,421,8.259741985274403,71
0,12,76,127,1025,209,0.00029263242645323977,509,6.4426677351079205,76
0,13,65,127,1025,227,0.0002958753910624856,510,5.849880835348131,65
0,14,78,127,1025,204,0.0002896758117493111,448,9.033777978103531,78
0,15,46,127,1025,123,0.0003402211660058346,219,8.774972987729507,46
0,16,48,127,1025,146,0.0003123607953494419,281,7.719779536976357,48
0,17,65,127,1025,200,0.0002789639893119863,420,6.264584501344271,65
0,18,80,127,1025,224,0.000294191182021885,549,5.9909082301493495,80
0,19,59,127,1025,180,0.00029312049148555816,395,6.143783240526762,59
0,20,65,127,1025,201,0.00030169312503145287,453,6.352986593999643,65
0,21,69,127,1025,219,0.00031594120622186785,435,6.535997066189609,69
0,22,74,127,1025,242,0.0002614242595472378,554,5.76133121217696,74
0,23,53,127,1025,160,0.00027648539821980314,349,6.37749375266167,53
0,24,63,127,1025,185,0.00027674077807563006,401,6.450742000484273,63
0,25,54,127,1025,170,0.0002972788934228919,351,7.4605325203787975,54
0,26,75,127,1025,217,0.0003482143909968831,456,7.764849218282101,75
0,27,60,127,1025,180,0.0003130886892189537,386,7.081247667667477,60
0,28,76,127,1025,218,0.0002992797666910366,531,6.357916410103282,76
0,29,66,127,1025,218,0.0003083745752992524,508,5.770026130656637,66
0,30,65,127,1025,200,0.0002817151533052566,415,6.305721903150521,65
0,31,40,127,1025,120,0.00029886894107688925,229,7.9981736494038325,40
0,32,45,127,1025,127,0.0003022945114164708,289,7.393746743331368,45
0,33,67,127,1025,188,0.00029697832837055936,432,6.684305054115881,67
0,34,64,127,1025,234,0.0002959004230358194,651,4.849026288962602,64
0,35,62,127,1025,181,0.0002800695556631776,417,6.628141645149202,62
0,36,57,127,1025,175,0.0002697036735095346,444,6.253168032776719,57
0,37,76,127,1025,189,0.0003022524056568672,450,7.656262983809196,76
0,38,57,127,1025,231,0.00025137180515100556,642,4.400835961630707,57
0,39,51,127,1025,127,0.00025139679289310586,308,6.6022559789334325,51
0,40,38,127,1025,127,0.0002444397271450154,288,6.475394185918298,38
0,41,46,127,1025,158,0.0002867012775575,374,7.519148485758954,46
0,42,64,127,1025,182,0.00027557352416378316,478,5.616825684878361,64
0,43,59,127,1025,136,0.00035789387789918734,329,9.188408519548206,59
0,44,43,127,1025,165,0.0002529767243143154,375,4.495241366880562,43
0,45,45,127,1025,144,0.00027111053924183307,354,5.245731486693944,45
0,46,53,127,1025,164,0.0002681534823749548,395,5.670104252775237,53
0,47,58,127,1025,171,0.0002730852480184688,425,5.503970627555431,58
1,0,81,127,1025,318,0.0002978762666979648,752,4.65824082268553,81
1,1,113,127,1025,276,0.00034129312807896725,592,8.698536649002278,113
1,2,82,127,1025,258,0.00030237394584589535,582,5.640645976192665,82
1,3,63,127,1025,163,0.00035794100239196875,300,8.141022975231149,63
1,4,64,127,1025,185,0.0002917179149192641,407,5.666064513779066,64
1,5,70,127,1025,207,0.0003018577082096411,450,6.610419384791263,70
1,6,76,127,1025,237,0.00032102192824365837,511,6.42940489705135,76
1,7,76,127,1025,235,0.0002833649139945196,494,6.5967427157940435,76
1,8,64,127,1025,183,0.0003082051260538932,418,6.318174981792927,64
1,9,54,127,1025,158,0.0003003730739898838,357,6.537490588610886,54
1,10,84,127,1025,206,0.0003302742558661497,444,8.1684851652238,84
1,11,71,127,1025,184,0.00032653598051237033,411,8.371108423175414,71
1,12,70,127,1025,209,0.0002951044040633696,525,5.869681347874666,70
1,13,65,127,1025,227,0.0003075461279702982,505,5.599581261864186,65
1,14,74,127,1025,204,0.00030265708282591416,432,8.456698389366492,74
1,15,46,127,1025,123,0.00034631059884791923,222,8.457569090069981,46
1,16,48,127,1025,146,0.00032376973710761324,282,7.519862994686361,48
1,17,65,127,1025,200,0.0002817337510605646,422,6.099608250119097,65
1,18,80,127,1025,224,0.0002931618644092357,553,5.9820629678542065,80
1,19,60,127,1025,180,0.00028062277612392745,406,6.055627952212627,60
1,20,66,127,1025,201,0.0003080543031965595,452,6.400337967009607,66
1,21,71,127,1025,219,0.000319512620263028,436,6.4557486474340156,71
1,22,73,127,1025,242,0.00028637960571387973,559,5.498139987648155,73
1,23,58,127,1025,160,0.00029536507062402406,349,7.089542113749919,58
1,24,62,127,1025,185,0.0002723650438745139,405,5.931189685500296,62
1,25,53,127,1025,170,0.0003005385051895443,357,7.158586416353163,53
1,26,71,127,1025,217,0.00037267116483424986,463,6.86921678509136,71
1,27,60,127,1025,180,0.00031937048119469593,400,6.758357163183827,60
1,28,78,127,1025,218,0.00032457394934526753,535,6.5180222089989925,78
1,29,65,127,1025,218,0.0003098882110826536,516,5.45665646784353,65
1,30,67,127,1025,200,0.0002914455310295762,410,6.56330663585541,67
1,31,39,127,1025,120,0.00031212510516314773,233,7.337144399858382,39
1,32,45,127,1025,127,0.00031042205215974454,285,7.007541239392658,45
1,33,71,127,1025,188,0.00030895075706363065,431,7.491128332523801,71
1,34,65,127,1025,234,0.0002779023091891709,644,4.910479383840775,65
1,35,62,127,1025,181,0.0002763089769114611,422,6.406135647034024,62
1,36,58,127,1025,175,0.000274362862269204,448,6.261929015529893,58
1,37,71,127,1025,189,0.0002958246488283123,458,6.923007416484785,71
1,38,58,127,1025,231,0.00024272512874461778,655,4.377522756805814,58
1,39,51,127,1025,127,0.0002970358955514939,284,7.521927159093094,51
1,40,41,127,1025,127,0.0002907034843185875,262,7.064474606929709,41
1,41,52,127,1025,158,0.0003235296899815517,348,8.320448982234165,52
1,42,67,127,1025,182,0.0002924229248246554,467,5.804605110037985,67
1,43,58,127,1025,136,0.0003528606702953559,328,8.433838248854531,58
1,44,49,127,1025,165,0.0002677779695955027,371,5.243504554583514,49
1,45,45,127,1025,144,0.00029741126472011,344,5.173912117265935,45
1,46,51,127,1025,164,0.00026210028903263645,399,5.070032313372099,51
1,47,59,127,1025,171,0.00027877220838554183,434,5.938400510372835,59
