wave,layer,target_slots,decode_observed_tokens,prefill_observed_tokens,history_experts,read_cost_seconds,read_samples,predicted_retained_value,resident_slots
0,0,88,127,4097,255,0.00039035992175992024,495,7.208046108567966,88
0,1,86,127,4097,215,0.0002961391205698138,487,6.05341379824417,86
0,2,94,127,4097,225,0.0003096704187917298,498,7.478830931601805,94
0,3,70,127,4097,142,0.00033428499665176585,281,8.099961779884111,70
0,4,59,127,4097,140,0.00034151952271252667,276,7.080632271992461,59
0,5,71,127,4097,178,0.000327837407425176,398,6.0288914554526345,71
0,6,79,127,4097,215,0.000388829866686111,440,6.748695348970674,79
0,7,100,127,4097,216,0.0003332476742203143,520,7.98289808613833,100
0,8,75,127,4097,181,0.000350982117304141,346,7.484159203461021,75
0,9,64,127,4097,163,0.0003770092506279917,310,7.769852602821675,64
0,10,76,127,4097,187,0.0003559847478826991,380,6.977608563075609,76
0,11,72,127,4097,176,0.0003431575784717868,386,7.726639544362664,72
0,12,85,127,4097,208,0.0002972483893525528,436,6.925529301713096,85
0,13,73,127,4097,228,0.00033126693983706644,492,5.954891756873684,73
0,14,60,127,4097,187,0.00027873409931148443,413,6.3662188125966,60
0,15,42,127,4097,117,0.0003989561144988542,208,10.18758820517359,42
0,16,42,127,4097,132,0.0003192980432152924,249,6.798316893375333,42
0,17,67,127,4097,187,0.00034831198950143724,428,6.4106619236288855,67
0,18,89,127,4097,216,0.0003267208612898403,447,7.498927735008235,89
0,19,63,127,4097,174,0.0003937279074563518,383,6.987628734752439,63
0,20,85,127,4097,162,0.00029768876945772096,356,8.215090874819182,85
0,21,75,127,4097,190,0.00030429021915339473,357,7.4025789138875595,75
0,22,77,127,4097,196,0.00031514393139099134,424,6.374420448231398,77
0,23,59,127,4097,135,0.00032555987378281943,272,7.183810500021594,59
0,24,73,127,4097,166,0.00032188865997328364,355,7.348899572574559,73
0,25,58,127,4097,170,0.00035502643581551967,331,6.658012507368723,58
0,26,73,127,4097,191,0.0003297755669947504,381,7.342356580829524,73
0,27,69,127,4097,177,0.0003052077115550584,378,7.015061921773422,69
0,28,72,127,4097,204,0.0003167412014377889,446,6.447381651561143,72
0,29,78,127,4097,203,0.0002752572936087799,466,6.241675520842954,78
0,30,58,127,4097,182,0.0003204094919294287,355,7.381379375581313,58
0,31,46,127,4097,106,0.00035003595803554375,201,9.561665839707928,46
0,32,47,127,4097,117,0.0002961744905395016,249,6.305903597087191,47
0,33,75,127,4097,181,0.0003120223022530916,372,8.189768923831451,75
0,34,73,127,4097,205,0.00029249906074420393,472,6.045403930515918,73
0,35,59,127,4097,153,0.0002973975311978938,373,6.1357850127253855,59
0,36,66,127,4097,146,0.0002929901891723085,353,7.328344979967765,66
0,37,58,127,4097,156,0.0002651126492998399,366,5.732468401242969,58
0,38,70,127,4097,164,0.00029726952164358143,419,7.0081931637434085,70
0,39,52,127,4097,114,0.0003341996204227322,260,7.770998090110291,52
0,40,50,127,4097,110,0.0003194146836236143,226,8.487824468212168,50
0,41,38,127,4097,120,0.0003078648907951568,273,5.88847316714124,38
0,42,42,127,4097,118,0.0002639712834746074,293,5.377698312922982,42
0,43,36,127,4097,99,0.00023483492231303991,238,4.523079020442633,36
0,44,34,127,4097,97,0.00021258688628507323,218,4.992259639455597,34
0,45,27,127,4097,89,0.0002460602800808295,194,6.004846570619138,27
0,46,31,127,4097,107,0.00026176566597675764,228,5.620675601990941,31
0,47,36,127,4097,115,0.00025183037582395353,249,5.611921473601911,36
1,0,88,127,4097,255,0.0004599478987934788,471,7.200489544171349,88
1,1,86,127,4097,215,0.0003466590810498368,475,6.176425328473552,86
1,2,92,127,4097,225,0.0003535832640135584,501,7.3598683213984115,92
1,3,68,127,4097,142,0.0003438508123181424,284,7.747058282403299,68
1,4,59,127,4097,140,0.00035142606094193504,274,7.191783819466167,59
1,5,71,127,4097,178,0.0003738099980968924,383,6.330835525898176,71
1,6,78,127,4097,215,0.00035425428602572554,447,6.37198032598251,78
1,7,101,127,4097,216,0.0003616605219828055,494,8.01271704537879,101
1,8,77,127,4097,181,0.0004179832681621116,345,7.983711366879032,77
1,9,60,127,4097,163,0.00038389212295353856,310,7.18343161362963,60
1,10,81,127,4097,187,0.000411761262334189,376,7.275882925654329,81
1,11,73,127,4097,176,0.00036315641903447585,377,7.797804897576338,73
1,12,85,127,4097,208,0.0003342983461773115,435,6.891762604529426,85
1,13,82,127,4097,228,0.0003874913444947079,469,6.920120291834062,82
1,14,60,127,4097,187,0.00032819888153915697,404,6.31148677794489,60
1,15,40,127,4097,117,0.00039848588570292806,209,8.999199383708099,40
1,16,43,127,4097,132,0.00037811711264603836,244,7.1903897123208695,43
1,17,70,127,4097,187,0.0004076221552701542,418,6.7623329584577165,70
1,18,89,127,4097,216,0.00035779170852647175,447,7.185116215741215,89
1,19,63,127,4097,174,0.0003780100975057141,381,6.918347019872806,63
1,20,82,127,4097,162,0.00033314552808819467,369,7.859294736996755,82
1,21,74,127,4097,190,0.00033807424820743817,371,6.781605226993703,74
1,22,79,127,4097,196,0.0003656501396054654,413,6.57568156735229,79
1,23,59,127,4097,135,0.00037948150225917287,269,7.403541027258561,59
1,24,73,127,4097,166,0.0003709600660559024,362,7.204945352532648,73
1,25,60,127,4097,170,0.00041775570660928136,341,7.008722731184696,60
1,26,77,127,4097,191,0.00038995900429816756,373,7.772147437110883,77
