wave,layer,target_slots,decode_observed_tokens,prefill_observed_tokens,history_experts,read_cost_seconds,read_samples,predicted_retained_value,resident_slots
0,0,38,127,4097,229,0.003087877992639425,566,2.7434915499940344,38
0,1,56,127,4097,231,0.0029017858382443733,600,4.086269785628881,56
0,2,53,127,4097,232,0.003136197733135213,574,4.082218605336676,53
0,3,23,127,4097,122,0.0018790859649923603,241,3.841281940894443,23
0,4,17,127,4097,93,0.0015847023634632188,233,2.773375259216148,17
0,5,31,127,4097,114,0.0020020119536700576,273,4.159016759561564,31
0,6,29,127,4097,120,0.0018281297657640903,262,4.477857270131831,29
0,7,24,127,4097,108,0.0017309021585726395,273,3.1595118695058257,24
0,8,23,127,4097,110,0.0018601776974538722,263,3.3176566602365996,23
0,9,28,127,4097,124,0.0020001450067688616,293,3.817049340373781,28
0,10,27,127,4097,130,0.0017043665155262258,332,3.092847973246774,27
0,11,24,127,4097,106,0.0015986023509793048,258,3.144451505875425,24
0,12,28,127,4097,90,0.001738960510567172,231,4.25559389744064,28
0,13,26,127,4097,102,0.0017538189248413145,233,3.524176918529225,26
0,14,22,127,4097,100,0.001898217685980141,248,2.945263285144927,22
0,15,28,127,4097,103,0.0017146762737654108,243,3.6845172868014604,28
0,16,30,127,4097,101,0.0016805397098342558,264,4.060702436389762,30
0,17,32,127,4097,115,0.001772104674516678,293,4.197159109905832,32
0,18,28,127,4097,115,0.0018285660699676328,296,3.7760638204230204,28
0,19,29,127,4097,133,0.0016195613087599267,294,3.3539317769285932,29
0,20,35,127,4097,123,0.002348959183865078,311,4.294094076100487,35
0,21,40,127,4097,124,0.002115153072760767,296,4.501624970709953,40
0,22,36,127,4097,130,0.0018888715199217628,340,4.44026858440008,36
0,23,27,127,4097,128,0.0020214593992379996,284,3.5187949787023927,27
0,24,27,127,4097,103,0.001675845381332123,257,3.421599308122339,27
0,25,24,127,4097,106,0.0018967313431093836,275,3.243575619329261,24
0,26,27,127,4097,81,0.0019427302821550983,180,4.450328653649544,27
0,27,22,127,4097,118,0.0017382043559147973,277,3.1486787526657563,22
0,28,21,127,4097,86,0.0016780499877421095,174,3.8180713650844957,21
0,29,22,127,4097,110,0.002051755273799641,263,3.1804536357834445,22
0,30,29,127,4097,113,0.0020244250890550093,280,3.752827879593811,29
0,31,16,127,4097,118,0.0020936763957358144,270,2.84389272819692,16
0,32,24,127,4097,90,0.001842038715248917,230,3.6156169731617265,24
0,33,18,127,4097,113,0.0015701666270207292,277,2.875271065611686,18
0,34,24,127,4097,94,0.0018805313976671871,256,3.099547665891085,24
0,35,28,127,4097,116,0.0017995411934790487,272,3.70671772245651,28
0,36,15,127,4097,79,0.0015542251795875438,179,2.7544835933445166,15
0,37,20,127,4097,115,0.0017946412922373947,239,4.062878603286447,20
0,38,17,127,4097,75,0.0016794935046881923,160,3.5312270803387293,17
0,39,20,127,4097,88,0.0018808680505894382,213,3.843706365071128,20
0,40,18,127,4097,85,0.0021070210683229707,186,3.808379755823373,18
0,41,22,127,4097,91,0.0017637167562521382,195,3.7993206690321806,22
0,42,24,127,2,87,0.0020110538546567985,200,4.798210587829588,24
1,0,33,127,4097,229,0.00308334526104873,578,2.3345239368069945,33
1,1,56,127,4097,231,0.0029901850091371787,590,3.958309651581978,56
1,2,44,127,4097,232,0.003400694881764922,589,3.2932562077480063,44
1,3,21,127,4097,122,0.0020616872203476945,251,3.6089720534315464,21
1,4,17,127,4097,93,0.0017929638588706947,227,2.5473224694489365,17
1,5,30,127,4097,114,0.0021307276301661166,269,3.8918444020491623,30
1,6,26,127,4097,120,0.0018839416049963424,274,3.7961219414909917,26
1,7,22,127,4097,108,0.0018226561546077695,277,2.87617339727413,22
1,8,23,127,4097,110,0.001924795073602641,269,3.252062112089975,23
1,9,33,127,4097,124,0.0022296292122664955,290,4.357353585378604,33
1,10,30,127,4097,130,0.0018053446379031975,332,3.25221369262986,30
1,11,25,127,4097,106,0.0017970569102162056,249,3.3781114887417107,25
1,12,28,127,4097,90,0.0017868531447730192,231,4.144918099238123,28
1,13,27,127,4097,102,0.0020494337006018233,231,3.7610442026739235,27
1,14,25,127,4097,100,0.0021318154333297514,249,3.341804192874577,25
1,15,27,127,4097,103,0.0019202287084051472,252,3.532528510521081,27
1,16,27,127,4097,101,0.001880104116628626,264,3.593731683691448,27
1,17,32,127,4097,115,0.002002380670619726,291,4.082493799590335,32
1,18,28,127,4097,115,0.0020099159747858893,288,3.7089278554836485,28
1,19,32,127,4097,133,0.0020228366614073985,302,3.7727035853795177,32
1,20,34,127,4097,123,0.0023977990434373825,309,4.08708118178022,34
1,21,40,127,4097,124,0.0021112399006087846,304,4.214102732934782,40
1,22,36,127,4097,130,0.0022047403571766014,342,4.333282333671926,36
1,23,27,127,4097,128,0.0020819753552452362,275,3.431469866145295,27
1,24,28,127,4097,103,0.001970536180063734,256,3.4813248634407254,28
1,25,28,127,4097,106,0.0021152721013052876,268,3.619719273970535,28
1,26,28,127,4097,81,0.0022134965588455333,186,4.560227500544537,28
1,27,24,127,4097,118,0.0019310146381079465,277,3.374847123602147,24
1,28,21,127,4097,86,0.001801506408873122,172,3.6049003590205517,21
1,29,22,127,4097,110,0.002168151163085068,262,3.1375601242328073,22
1,30,29,127,4097,113,0.0021027359538355527,289,3.6738526344627176,29
1,31,18,127,4097,118,0.002207012506701819,273,3.128199108971963,18
1,32,23,127,4097,90,0.002021808170648094,231,3.374305386888288,23
1,33,19,127,4097,113,0.001753756678510482,279,2.924706986477005,19
1,34,23,127,4097,94,0.0019745297569777934,261,2.841222488970694,23
1,35,28,127,4097,116,0.001981940401691932,276,3.7423908120396336,28
1,36,16,127,4097,79,0.0017630140480331571,179,2.7978387022266507,16
1,37,21,127,4097,115,0.002062644951650413,232,4.1388802806516045,21
1,38,17,127,4097,75,0.001869041186845136,158,3.4897692020492173,17
1,39,20,127,4097,88,0.001997714944565971,212,3.796134931923714,20
1,40,18,127,4097,85,0.0021660836516020528,185,3.7594915800008777,18
1,41,22,127,4097,91,0.0018922781686587324,197,3.789281291625038,22
1,42,24,127,2,87,0.0021167512260352136,197,4.618598969758731,24
